x_test_0,x_test_1,x_test_2,x_test_3,x_test_4,y_test
-0.3672604843890163,0.22582529501795984,0.9515569115047039,1.046586846287951,0.8958153010825569,0.45342998444786986
0.22582529501795984,0.9515569115047039,1.046586846287951,0.8958153010825569,0.45342998444786986,0.2012555851309313
0.9515569115047039,1.046586846287951,0.8958153010825569,0.45342998444786986,0.2012555851309313,-0.04159443532673997
1.046586846287951,0.8958153010825569,0.45342998444786986,0.2012555851309313,-0.04159443532673997,-0.30658637087054025
0.8958153010825569,0.45342998444786986,0.2012555851309313,-0.04159443532673997,-0.30658637087054025,-0.5708940681304668
0.45342998444786986,0.2012555851309313,-0.04159443532673997,-0.30658637087054025,-0.5708940681304668,-0.4801456900304739
0.2012555851309313,-0.04159443532673997,-0.30658637087054025,-0.5708940681304668,-0.4801456900304739,-0.36786555026710266
-0.04159443532673997,-0.30658637087054025,-0.5708940681304668,-0.4801456900304739,-0.36786555026710266,-0.3620774756948558
-0.30658637087054025,-0.5708940681304668,-0.4801456900304739,-0.36786555026710266,-0.3620774756948558,-0.09618762484929466
-0.5708940681304668,-0.4801456900304739,-0.36786555026710266,-0.3620774756948558,-0.09618762484929466,0.07416056564694812
-0.4801456900304739,-0.36786555026710266,-0.3620774756948558,-0.09618762484929466,0.07416056564694812,0.46604438902801715
-0.36786555026710266,-0.3620774756948558,-0.09618762484929466,0.07416056564694812,0.46604438902801715,0.8320600878467529
-0.3620774756948558,-0.09618762484929466,0.07416056564694812,0.46604438902801715,0.8320600878467529,0.866322427057734
-0.09618762484929466,0.07416056564694812,0.46604438902801715,0.8320600878467529,0.866322427057734,0.9991213491859262
0.07416056564694812,0.46604438902801715,0.8320600878467529,0.866322427057734,0.9991213491859262,0.3362793276126984
0.46604438902801715,0.8320600878467529,0.866322427057734,0.9991213491859262,0.3362793276126984,-0.43299179177789815
0.8320600878467529,0.866322427057734,0.9991213491859262,0.3362793276126984,-0.43299179177789815,-0.9516562418615317
0.866322427057734,0.9991213491859262,0.3362793276126984,-0.43299179177789815,-0.9516562418615317,-0.7534231687085219
0.9991213491859262,0.3362793276126984,-0.43299179177789815,-0.9516562418615317,-0.7534231687085219,-0.09525510140628644
0.3362793276126984,-0.43299179177789815,-0.9516562418615317,-0.7534231687085219,-0.09525510140628644,0.6877771459340626
-0.43299179177789815,-0.9516562418615317,-0.7534231687085219,-0.09525510140628644,0.6877771459340626,0.9956953698550443
-0.9516562418615317,-0.7534231687085219,-0.09525510140628644,0.6877771459340626,0.9956953698550443,-0.36158000719099914
-0.7534231687085219,-0.09525510140628644,0.6877771459340626,0.9956953698550443,-0.36158000719099914,-1.0438170832716578
-0.09525510140628644,0.6877771459340626,0.9956953698550443,-0.36158000719099914,-1.0438170832716578,-0.20141259649439172
0.6877771459340626,0.9956953698550443,-0.36158000719099914,-1.0438170832716578,-0.20141259649439172,0.8518389087376589
0.9956953698550443,-0.36158000719099914,-1.0438170832716578,-0.20141259649439172,0.8518389087376589,0.24498855564817634
-0.36158000719099914,-1.0438170832716578,-0.20141259649439172,0.8518389087376589,0.24498855564817634,-1.1556223399654386
-1.0438170832716578,-0.20141259649439172,0.8518389087376589,0.24498855564817634,-1.1556223399654386,-0.042601042101920755
-0.20141259649439172,0.8518389087376589,0.24498855564817634,-1.1556223399654386,-0.042601042101920755,0.9301896956903224
0.8518389087376589,0.24498855564817634,-1.1556223399654386,-0.042601042101920755,0.9301896956903224,-0.4243968515069794
0.24498855564817634,-1.1556223399654386,-0.042601042101920755,0.9301896956903224,-0.4243968515069794,-0.8676657177896484
-1.1556223399654386,-0.042601042101920755,0.9301896956903224,-0.4243968515069794,-0.8676657177896484,1.0894844463919358
-0.042601042101920755,0.9301896956903224,-0.4243968515069794,-0.8676657177896484,1.0894844463919358,-0.23014991952979807
0.9301896956903224,-0.4243968515069794,-0.8676657177896484,1.0894844463919358,-0.23014991952979807,-0.7183732621875132
-0.4243968515069794,-0.8676657177896484,1.0894844463919358,-0.23014991952979807,-0.7183732621875132,1.0082670213057245
-0.8676657177896484,1.0894844463919358,-0.23014991952979807,-0.7183732621875132,1.0082670213057245,-0.7208179863729313
1.0894844463919358,-0.23014991952979807,-0.7183732621875132,1.0082670213057245,-0.7208179863729313,0.017364763488966015
-0.23014991952979807,-0.7183732621875132,1.0082670213057245,-0.7208179863729313,0.017364763488966015,0.5241988425949704
-0.7183732621875132,1.0082670213057245,-0.7208179863729313,0.017364763488966015,0.5241988425949704,-0.9921700082148539
1.0082670213057245,-0.7208179863729313,0.017364763488966015,0.5241988425949704,-0.9921700082148539,1.0467116370054799
-0.7208179863729313,0.017364763488966015,0.5241988425949704,-0.9921700082148539,1.0467116370054799,-0.7611902128027941
0.017364763488966015,0.5241988425949704,-0.9921700082148539,1.0467116370054799,-0.7611902128027941,0.8716957389648481
0.5241988425949704,-0.9921700082148539,1.0467116370054799,-0.7611902128027941,0.8716957389648481,-0.6037970172161197
-0.9921700082148539,1.0467116370054799,-0.7611902128027941,0.8716957389648481,-0.6037970172161197,0.6265681335080028
1.0467116370054799,-0.7611902128027941,0.8716957389648481,-0.6037970172161197,0.6265681335080028,-0.4795350922339785
-0.7611902128027941,0.8716957389648481,-0.6037970172161197,0.6265681335080028,-0.4795350922339785,0.45053887748361654
0.8716957389648481,-0.6037970172161197,0.6265681335080028,-0.4795350922339785,0.45053887748361654,-0.49589129162916457
-0.6037970172161197,0.6265681335080028,-0.4795350922339785,0.45053887748361654,-0.49589129162916457,0.48479597817193687
0.6265681335080028,-0.4795350922339785,0.45053887748361654,-0.49589129162916457,0.48479597817193687,-0.8030810714902435
-0.4795350922339785,0.45053887748361654,-0.49589129162916457,0.48479597817193687,-0.8030810714902435,0.9882336018059398
0.45053887748361654,-0.49589129162916457,0.48479597817193687,-0.8030810714902435,0.9882336018059398,-1.0719647604499785
-0.49589129162916457,0.48479597817193687,-0.8030810714902435,0.9882336018059398,-1.0719647604499785,0.9161909522519925
0.48479597817193687,-0.8030810714902435,0.9882336018059398,-1.0719647604499785,0.9161909522519925,-0.5509478655344175
-0.8030810714902435,0.9882336018059398,-1.0719647604499785,0.9161909522519925,-0.5509478655344175,-0.1501424287213456
0.9882336018059398,-1.0719647604499785,0.9161909522519925,-0.5509478655344175,-0.1501424287213456,0.8420179506418515
-1.0719647604499785,0.9161909522519925,-0.5509478655344175,-0.1501424287213456,0.8420179506418515,-1.0923940275033148
0.9161909522519925,-0.5509478655344175,-0.1501424287213456,0.8420179506418515,-1.0923940275033148,0.5232980213687004
-0.5509478655344175,-0.1501424287213456,0.8420179506418515,-1.0923940275033148,0.5232980213687004,0.3965116679701111
-0.1501424287213456,0.8420179506418515,-1.0923940275033148,0.5232980213687004,0.3965116679701111,-1.034787876282677
0.8420179506418515,-1.0923940275033148,0.5232980213687004,0.3965116679701111,-1.034787876282677,0.504408030245988
-1.0923940275033148,0.5232980213687004,0.3965116679701111,-1.034787876282677,0.504408030245988,0.6563835785627307
0.5232980213687004,0.3965116679701111,-1.034787876282677,0.504408030245988,0.6563835785627307,-0.8475178030957424
0.3965116679701111,-1.034787876282677,0.504408030245988,0.6563835785627307,-0.8475178030957424,-0.3207694674754265
-1.034787876282677,0.504408030245988,0.6563835785627307,-0.8475178030957424,-0.3207694674754265,1.019300376615692
0.504408030245988,0.6563835785627307,-0.8475178030957424,-0.3207694674754265,1.019300376615692,0.07553057908841762
0.6563835785627307,-0.8475178030957424,-0.3207694674754265,1.019300376615692,0.07553057908841762,-0.9655606046103781
-0.8475178030957424,-0.3207694674754265,1.019300376615692,0.07553057908841762,-0.9655606046103781,-0.46209523546067344
-0.3207694674754265,1.019300376615692,0.07553057908841762,-0.9655606046103781,-0.46209523546067344,1.0112143824667368
1.019300376615692,0.07553057908841762,-0.9655606046103781,-0.46209523546067344,1.0112143824667368,0.5395278954682026
0.07553057908841762,-0.9655606046103781,-0.46209523546067344,1.0112143824667368,0.5395278954682026,-0.3882925944135475
-0.9655606046103781,-0.46209523546067344,1.0112143824667368,0.5395278954682026,-0.3882925944135475,-0.934711675817658
-0.46209523546067344,1.0112143824667368,0.5395278954682026,-0.3882925944135475,-0.934711675817658,-0.7077066532906615
1.0112143824667368,0.5395278954682026,-0.3882925944135475,-0.934711675817658,-0.7077066532906615,0.301223278294158
0.5395278954682026,-0.3882925944135475,-0.934711675817658,-0.7077066532906615,0.301223278294158,0.9815105092728098
-0.3882925944135475,-0.934711675817658,-0.7077066532906615,0.301223278294158,0.9815105092728098,0.8640087250128493
-0.934711675817658,-0.7077066532906615,0.301223278294158,0.9815105092728098,0.8640087250128493,0.1993276504877692
-0.7077066532906615,0.301223278294158,0.9815105092728098,0.8640087250128493,0.1993276504877692,-0.3528125628129049
0.301223278294158,0.9815105092728098,0.8640087250128493,0.1993276504877692,-0.3528125628129049,-0.7967131969964033
0.9815105092728098,0.8640087250128493,0.1993276504877692,-0.3528125628129049,-0.7967131969964033,-1.100326081057453
0.8640087250128493,0.1993276504877692,-0.3528125628129049,-0.7967131969964033,-1.100326081057453,-0.8448892084262147
0.1993276504877692,-0.3528125628129049,-0.7967131969964033,-1.100326081057453,-0.8448892084262147,-0.9803772623483742
-0.3528125628129049,-0.7967131969964033,-1.100326081057453,-0.8448892084262147,-0.9803772623483742,-0.5470987937104244
-0.7967131969964033,-1.100326081057453,-0.8448892084262147,-0.9803772623483742,-0.5470987937104244,-0.5980314740651596
-1.100326081057453,-0.8448892084262147,-0.9803772623483742,-0.5470987937104244,-0.5980314740651596,-0.5780036391639274
-0.8448892084262147,-0.9803772623483742,-0.5470987937104244,-0.5980314740651596,-0.5780036391639274,-0.3107864372231134
-0.9803772623483742,-0.5470987937104244,-0.5980314740651596,-0.5780036391639274,-0.3107864372231134,-0.5450398564685036
-0.5470987937104244,-0.5980314740651596,-0.5780036391639274,-0.3107864372231134,-0.5450398564685036,-0.6072891677859297
-0.5980314740651596,-0.5780036391639274,-0.3107864372231134,-0.5450398564685036,-0.6072891677859297,-0.8216195520363941
-0.5780036391639274,-0.3107864372231134,-0.5450398564685036,-0.6072891677859297,-0.8216195520363941,-0.7772370429196825
-0.3107864372231134,-0.5450398564685036,-0.6072891677859297,-0.8216195520363941,-0.7772370429196825,-0.9559969183039062
-0.5450398564685036,-0.6072891677859297,-0.8216195520363941,-0.7772370429196825,-0.9559969183039062,-0.9385397731848368
-0.6072891677859297,-0.8216195520363941,-0.7772370429196825,-0.9559969183039062,-0.9385397731848368,-0.6025402986551895
-0.8216195520363941,-0.7772370429196825,-0.9559969183039062,-0.9385397731848368,-0.6025402986551895,-0.00120275523510803
-0.7772370429196825,-0.9559969183039062,-0.9385397731848368,-0.6025402986551895,-0.00120275523510803,0.7858336855709586
-0.9559969183039062,-0.9385397731848368,-0.6025402986551895,-0.00120275523510803,0.7858336855709586,0.9798772073811065
-0.9385397731848368,-0.6025402986551895,-0.00120275523510803,0.7858336855709586,0.9798772073811065,0.6320345321966535
-0.6025402986551895,-0.00120275523510803,0.7858336855709586,0.9798772073811065,0.6320345321966535,-0.2816133424942059
-0.00120275523510803,0.7858336855709586,0.9798772073811065,0.6320345321966535,-0.2816133424942059,-1.0231727142696527
0.7858336855709586,0.9798772073811065,0.6320345321966535,-0.2816133424942059,-1.0231727142696527,-0.6440664599506044
0.9798772073811065,0.6320345321966535,-0.2816133424942059,-1.0231727142696527,-0.6440664599506044,0.5075279233880162
0.6320345321966535,-0.2816133424942059,-1.0231727142696527,-0.6440664599506044,0.5075279233880162,1.0149745236553458
-0.2816133424942059,-1.0231727142696527,-0.6440664599506044,0.5075279233880162,1.0149745236553458,0.16805517835247658
-1.0231727142696527,-0.6440664599506044,0.5075279233880162,1.0149745236553458,0.16805517835247658,-0.7620834870696496
-0.6440664599506044,0.5075279233880162,1.0149745236553458,0.16805517835247658,-0.7620834870696496,-0.2309322949544865
0.5075279233880162,1.0149745236553458,0.16805517835247658,-0.7620834870696496,-0.2309322949544865,0.9901853840913374
1.0149745236553458,0.16805517835247658,-0.7620834870696496,-0.2309322949544865,0.9901853840913374,-0.13589176466518457
0.16805517835247658,-0.7620834870696496,-0.2309322949544865,0.9901853840913374,-0.13589176466518457,-0.8834096363981059
-0.7620834870696496,-0.2309322949544865,0.9901853840913374,-0.13589176466518457,-0.8834096363981059,0.35704920386873146
-0.2309322949544865,0.9901853840913374,-0.13589176466518457,-0.8834096363981059,0.35704920386873146,0.7657635478095486
0.9901853840913374,-0.13589176466518457,-0.8834096363981059,0.35704920386873146,0.7657635478095486,-0.8675765815420272
-0.13589176466518457,-0.8834096363981059,0.35704920386873146,0.7657635478095486,-0.8675765815420272,0.02775285284891984
-0.8834096363981059,0.35704920386873146,0.7657635478095486,-0.8675765815420272,0.02775285284891984,0.8536326014567012
0.35704920386873146,0.7657635478095486,-0.8675765815420272,0.02775285284891984,0.8536326014567012,-0.811518263874813
0.7657635478095486,-0.8675765815420272,0.02775285284891984,0.8536326014567012,-0.811518263874813,0.4607210714814742
-0.8675765815420272,0.02775285284891984,0.8536326014567012,-0.811518263874813,0.4607210714814742,0.3521947722069919
0.02775285284891984,0.8536326014567012,-0.811518263874813,0.4607210714814742,0.3521947722069919,-0.9383592680914221
0.8536326014567012,-0.811518263874813,0.4607210714814742,0.3521947722069919,-0.9383592680914221,0.9997149705992658
-0.811518263874813,0.4607210714814742,0.3521947722069919,-0.9383592680914221,0.9997149705992658,-0.8178171913448161
0.4607210714814742,0.3521947722069919,-0.9383592680914221,0.9997149705992658,-0.8178171913448161,0.7225516830275264
0.3521947722069919,-0.9383592680914221,0.9997149705992658,-0.8178171913448161,0.7225516830275264,-0.23192900499806682
-0.9383592680914221,0.9997149705992658,-0.8178171913448161,0.7225516830275264,-0.23192900499806682,-0.29472936937710814
0.9997149705992658,-0.8178171913448161,0.7225516830275264,-0.23192900499806682,-0.29472936937710814,0.36203903669109494
-0.8178171913448161,0.7225516830275264,-0.23192900499806682,-0.29472936937710814,0.36203903669109494,-0.4863559183240813
0.7225516830275264,-0.23192900499806682,-0.29472936937710814,0.36203903669109494,-0.4863559183240813,0.4027861914827561
-0.23192900499806682,-0.29472936937710814,0.36203903669109494,-0.4863559183240813,0.4027861914827561,-0.22339254855556956
-0.29472936937710814,0.36203903669109494,-0.4863559183240813,0.4027861914827561,-0.22339254855556956,0.2359651870021907
0.36203903669109494,-0.4863559183240813,0.4027861914827561,-0.22339254855556956,0.2359651870021907,-0.17736089507022795
-0.4863559183240813,0.4027861914827561,-0.22339254855556956,0.2359651870021907,-0.17736089507022795,-0.2645661720531498
0.4027861914827561,-0.22339254855556956,0.2359651870021907,-0.17736089507022795,-0.2645661720531498,0.4369310537824797
-0.22339254855556956,0.2359651870021907,-0.17736089507022795,-0.2645661720531498,0.4369310537824797,-0.9772635130743443
0.2359651870021907,-0.17736089507022795,-0.2645661720531498,0.4369310537824797,-0.9772635130743443,0.939565382557617
-0.17736089507022795,-0.2645661720531498,0.4369310537824797,-0.9772635130743443,0.939565382557617,-0.7655630902404298
-0.2645661720531498,0.4369310537824797,-0.9772635130743443,0.939565382557617,-0.7655630902404298,0.1562217028422458
0.4369310537824797,-0.9772635130743443,0.939565382557617,-0.7655630902404298,0.1562217028422458,0.6827839032595548
-0.9772635130743443,0.939565382557617,-0.7655630902404298,0.1562217028422458,0.6827839032595548,-0.9974651632809919
0.939565382557617,-0.7655630902404298,0.1562217028422458,0.6827839032595548,-0.9974651632809919,0.5840444514948766
-0.7655630902404298,0.1562217028422458,0.6827839032595548,-0.9974651632809919,0.5840444514948766,0.4082129255459767
0.1562217028422458,0.6827839032595548,-0.9974651632809919,0.5840444514948766,0.4082129255459767,-0.9647835279862906
0.6827839032595548,-0.9974651632809919,0.5840444514948766,0.4082129255459767,-0.9647835279862906,0.5187651572827368
-0.9974651632809919,0.5840444514948766,0.4082129255459767,-0.9647835279862906,0.5187651572827368,0.5617182258161144
0.5840444514948766,0.4082129255459767,-0.9647835279862906,0.5187651572827368,0.5617182258161144,-0.8833745192520461
0.4082129255459767,-0.9647835279862906,0.5187651572827368,0.5617182258161144,-0.8833745192520461,-0.1844190383909259
-0.9647835279862906,0.5187651572827368,0.5617182258161144,-0.8833745192520461,-0.1844190383909259,1.03679838079324
0.5187651572827368,0.5617182258161144,-0.8833745192520461,-0.1844190383909259,1.03679838079324,0.1728852664178659
0.5617182258161144,-0.8833745192520461,-0.1844190383909259,1.03679838079324,0.1728852664178659,-1.0522089264695942
-0.8833745192520461,-0.1844190383909259,1.03679838079324,0.1728852664178659,-1.0522089264695942,-0.27618594846346994
-0.1844190383909259,1.03679838079324,0.1728852664178659,-1.0522089264695942,-0.27618594846346994,0.8919891591123721
1.03679838079324,0.1728852664178659,-1.0522089264695942,-0.27618594846346994,0.8919891591123721,0.8396129223194219
