x_test_0,x_test_1,x_test_2,x_test_3,x_test_4,y_test
2.604108511037839,2.5997403443273606,2.464327176302506,2.4759756208637835,2.4803437875742627,2.54877839937177
2.5997403443273606,2.464327176302506,2.4759756208637835,2.4803437875742627,2.54877839937177,2.585179788625763
2.464327176302506,2.4759756208637835,2.4803437875742627,2.54877839937177,2.585179788625763,2.6783673451159857
2.4759756208637835,2.4803437875742627,2.54877839937177,2.585179788625763,2.6783673451159857,2.691471845247423
2.4803437875742627,2.54877839937177,2.585179788625763,2.6783673451159857,2.691471845247423,2.65652651156359
2.54877839937177,2.585179788625763,2.6783673451159857,2.691471845247423,2.65652651156359,2.397348620075158
2.585179788625763,2.6783673451159857,2.691471845247423,2.65652651156359,2.397348620075158,1.9649001157377184
2.6783673451159857,2.691471845247423,2.65652651156359,2.397348620075158,1.9649001157377184,1.6008862231977858
2.691471845247423,2.65652651156359,2.397348620075158,1.9649001157377184,1.6008862231977858,1.7100903909597656
2.65652651156359,2.397348620075158,1.9649001157377184,1.6008862231977858,1.7100903909597656,2.127978339595608
2.397348620075158,1.9649001157377184,1.6008862231977858,1.7100903909597656,2.127978339595608,2.4177333980573943
1.9649001157377184,1.6008862231977858,1.7100903909597656,2.127978339595608,2.4177333980573943,2.3711396198122827
1.6008862231977858,1.7100903909597656,2.127978339595608,2.4177333980573943,2.3711396198122827,2.2371825073575873
1.7100903909597656,2.127978339595608,2.4177333980573943,2.3711396198122827,2.2371825073575873,2.06099978336826
2.127978339595608,2.4177333980573943,2.3711396198122827,2.2371825073575873,2.06099978336826,2.317265563716372
2.4177333980573943,2.3711396198122827,2.2371825073575873,2.06099978336826,2.317265563716372,2.2342703962172674
2.3711396198122827,2.2371825073575873,2.06099978336826,2.317265563716372,2.2342703962172674,2.1745721178407194
2.2371825073575873,2.06099978336826,2.317265563716372,2.2342703962172674,2.1745721178407194,2.309985285865574
2.06099978336826,2.317265563716372,2.2342703962172674,2.1745721178407194,2.309985285865574,2.2342703962172674
2.317265563716372,2.2342703962172674,2.1745721178407194,2.309985285865574,2.2342703962172674,2.3332821749881294
2.2342703962172674,2.1745721178407194,2.309985285865574,2.2342703962172674,2.3332821749881294,2.5021846211266583
2.1745721178407194,2.309985285865574,2.2342703962172674,2.3332821749881294,2.5021846211266583,2.467239287442825
2.309985285865574,2.2342703962172674,2.3332821749881294,2.5021846211266583,2.467239287442825,2.5575147327927277
2.2342703962172674,2.3332821749881294,2.5021846211266583,2.467239287442825,2.5575147327927277,2.6084766777483184
2.3332821749881294,2.5021846211266583,2.467239287442825,2.5575147327927277,2.6084766777483184,2.6113887888886382
2.5021846211266583,2.467239287442825,2.5575147327927277,2.6084766777483184,2.6113887888886382,2.5473223438016106
2.467239287442825,2.5575147327927277,2.6084766777483184,2.6113887888886382,2.5473223438016106,2.649246233712791
2.5575147327927277,2.6084766777483184,2.6113887888886382,2.5473223438016106,2.649246233712791,2.588091899766082
2.6084766777483184,2.6113887888886382,2.5473223438016106,2.649246233712791,2.588091899766082,2.6856476229667843
2.6113887888886382,2.5473223438016106,2.649246233712791,2.588091899766082,2.6856476229667843,2.7700988460360483
2.5473223438016106,2.649246233712791,2.588091899766082,2.6856476229667843,2.7700988460360483,2.7147687343699793
2.649246233712791,2.588091899766082,2.6856476229667843,2.7700988460360483,2.7147687343699793,2.391524397794519
2.588091899766082,2.6856476229667843,2.7700988460360483,2.7147687343699793,2.391524397794519,2.38424411994372
2.6856476229667843,2.7700988460360483,2.7147687343699793,2.391524397794519,2.38424411994372,2.5473223438016106
2.7700988460360483,2.7147687343699793,2.391524397794519,2.38424411994372,2.5473223438016106,2.6405099002918324
